game_id,season,week,season_phase,team,opponent,side,home_team,away_team,role,spread_line_away_perspective,spread_abs,spread_bucket,q1_result,q2_result,q3_result,q4_result,path4,q1_points_for,q1_points_against,q2_points_for,q2_points_against,q3_points_for,q3_points_against,q4_points_for,q4_points_against,ot_points_for,ot_points_against,after_q1_margin,after_q2_margin,after_q3_margin,after_q4_margin,after_q1_state,after_q2_state,after_q3_state,after_q4_regulation_state,after_q1_margin_bucket,after_q2_margin_bucket,after_q3_margin_bucket,after_q4_margin_bucket,final_margin,final_state,went_to_overtime
2024_04_SEA_DET,2024,4,EARLY,DET,SEA,home,DET,SEA,FAVORITE,3.5,3.5,3.5-4.5,WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,7.0,0.0,14.0,7.0,14.0,13.0,7.0,9.0,0.0,0.0,7.0,14.0,15.0,13.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_8_14,13.0,WIN,False
2024_04_SEA_DET,2024,4,EARLY,SEA,DET,away,DET,SEA,UNDERDOG,3.5,3.5,3.5-4.5,LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,0.0,7.0,7.0,14.0,13.0,14.0,9.0,7.0,0.0,0.0,-7.0,-14.0,-15.0,-13.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_8_14,-13.0,LOSS,False
2024_04_TEN_MIA,2024,4,EARLY,MIA,TEN,home,MIA,TEN,FAVORITE,2.5,2.5,2-3,TIE,LOSS,LOSS,LOSS,TIE-LOSS-LOSS-LOSS,0.0,0.0,3.0,9.0,3.0,10.0,6.0,12.0,0.0,0.0,0.0,-6.0,-13.0,-19.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,-19.0,LOSS,False
2024_04_TEN_MIA,2024,4,EARLY,TEN,MIA,away,MIA,TEN,UNDERDOG,2.5,2.5,2-3,TIE,WIN,WIN,WIN,TIE-WIN-WIN-WIN,0.0,0.0,9.0,3.0,10.0,3.0,12.0,6.0,0.0,0.0,0.0,6.0,13.0,19.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,19.0,WIN,False
2024_04_WAS_ARI,2024,4,EARLY,ARI,WAS,home,ARI,WAS,FAVORITE,3.5,3.5,3.5-4.5,TIE,LOSS,LOSS,LOSS,TIE-LOSS-LOSS-LOSS,7.0,7.0,0.0,10.0,7.0,10.0,0.0,15.0,0.0,0.0,0.0,-10.0,-13.0,-28.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,-28.0,LOSS,False
2024_04_WAS_ARI,2024,4,EARLY,WAS,ARI,away,ARI,WAS,UNDERDOG,3.5,3.5,3.5-4.5,TIE,WIN,WIN,WIN,TIE-WIN-WIN-WIN,7.0,7.0,10.0,0.0,10.0,7.0,15.0,0.0,0.0,0.0,0.0,10.0,13.0,28.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,28.0,WIN,False
2024_05_ARI_SF,2024,5,EARLY,SF,ARI,home,SF,ARI,FAVORITE,7.0,7.0,6.5-7,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,10.0,7.0,13.0,3.0,0.0,3.0,0.0,11.0,0.0,0.0,3.0,13.0,10.0,-1.0,WIN,WIN,WIN,LOSS,LEAD_1_3,LEAD_8_14,LEAD_8_14,TRAIL_1_3,-1.0,LOSS,False
2024_05_ARI_SF,2024,5,EARLY,ARI,SF,away,SF,ARI,UNDERDOG,7.0,7.0,6.5-7,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,7.0,10.0,3.0,13.0,3.0,0.0,11.0,0.0,0.0,0.0,-3.0,-13.0,-10.0,1.0,LOSS,LOSS,LOSS,WIN,TRAIL_1_3,TRAIL_8_14,TRAIL_8_14,LEAD_1_3,1.0,WIN,False
2024_05_BAL_CIN,2024,5,EARLY,CIN,BAL,home,CIN,BAL,UNDERDOG,-2.5,2.5,2-3,LOSS,WIN,TIE,LOSS,LOSS-WIN-TIE-LOSS,0.0,7.0,17.0,7.0,7.0,7.0,14.0,17.0,0.0,3.0,-7.0,3.0,3.0,0.0,LOSS,WIN,WIN,TIE,TRAIL_4_7,LEAD_1_3,LEAD_1_3,TIE,-3.0,LOSS,True
2024_05_BAL_CIN,2024,5,EARLY,BAL,CIN,away,CIN,BAL,FAVORITE,-2.5,2.5,2-3,WIN,LOSS,TIE,WIN,WIN-LOSS-TIE-WIN,7.0,0.0,7.0,17.0,7.0,7.0,17.0,14.0,3.0,0.0,7.0,-3.0,-3.0,0.0,WIN,LOSS,LOSS,TIE,LEAD_4_7,TRAIL_1_3,TRAIL_1_3,TIE,3.0,WIN,True
2024_05_BUF_HOU,2024,5,EARLY,HOU,BUF,home,HOU,BUF,FAVORITE,1.0,1.0,0.5-1.5,WIN,WIN,LOSS,TIE,WIN-WIN-LOSS-TIE,14.0,3.0,3.0,0.0,3.0,14.0,3.0,3.0,0.0,0.0,11.0,14.0,3.0,3.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_1_3,LEAD_1_3,3.0,WIN,False
2024_05_BUF_HOU,2024,5,EARLY,BUF,HOU,away,HOU,BUF,UNDERDOG,1.0,1.0,0.5-1.5,LOSS,LOSS,WIN,TIE,LOSS-LOSS-WIN-TIE,3.0,14.0,0.0,3.0,14.0,3.0,3.0,3.0,0.0,0.0,-11.0,-14.0,-3.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_05_CAR_CHI,2024,5,EARLY,CHI,CAR,home,CHI,CAR,FAVORITE,4.0,4.0,3.5-4.5,TIE,WIN,TIE,WIN,TIE-WIN-TIE-WIN,7.0,7.0,20.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,20.0,20.0,26.0,TIE,WIN,WIN,WIN,TIE,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,26.0,WIN,False
2024_05_CAR_CHI,2024,5,EARLY,CAR,CHI,away,CHI,CAR,UNDERDOG,4.0,4.0,3.5-4.5,TIE,LOSS,TIE,LOSS,TIE-LOSS-TIE-LOSS,7.0,7.0,0.0,20.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,-20.0,-20.0,-26.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-26.0,LOSS,False
2024_05_CLE_WAS,2024,5,EARLY,WAS,CLE,home,WAS,CLE,FAVORITE,3.0,3.0,2-3,WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,7.0,0.0,17.0,3.0,10.0,3.0,0.0,7.0,0.0,0.0,7.0,21.0,28.0,21.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,21.0,WIN,False
2024_05_CLE_WAS,2024,5,EARLY,CLE,WAS,away,WAS,CLE,UNDERDOG,3.0,3.0,2-3,LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,0.0,7.0,3.0,17.0,3.0,10.0,7.0,0.0,0.0,0.0,-7.0,-21.0,-28.0,-21.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-21.0,LOSS,False
2024_05_DAL_PIT,2024,5,EARLY,PIT,DAL,home,PIT,DAL,FAVORITE,2.5,2.5,2-3,TIE,LOSS,WIN,LOSS,TIE-LOSS-WIN-LOSS,3.0,3.0,0.0,3.0,7.0,0.0,7.0,14.0,0.0,0.0,0.0,-3.0,4.0,-3.0,TIE,LOSS,WIN,LOSS,TIE,TRAIL_1_3,LEAD_4_7,TRAIL_1_3,-3.0,LOSS,False
2024_05_DAL_PIT,2024,5,EARLY,DAL,PIT,away,PIT,DAL,UNDERDOG,2.5,2.5,2-3,TIE,WIN,LOSS,WIN,TIE-WIN-LOSS-WIN,3.0,3.0,3.0,0.0,0.0,7.0,14.0,7.0,0.0,0.0,0.0,3.0,-4.0,3.0,TIE,WIN,LOSS,WIN,TIE,LEAD_1_3,TRAIL_4_7,LEAD_1_3,3.0,WIN,False
2024_05_GB_LA,2024,5,EARLY,LA,GB,home,LA,GB,UNDERDOG,-3.0,3.0,2-3,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,7.0,13.0,0.0,0.0,17.0,6.0,0.0,0.0,0.0,-7.0,6.0,-11.0,-5.0,LOSS,WIN,LOSS,LOSS,TRAIL_4_7,LEAD_4_7,TRAIL_8_14,TRAIL_4_7,-5.0,LOSS,False
2024_05_GB_LA,2024,5,EARLY,GB,LA,away,LA,GB,FAVORITE,-3.0,3.0,2-3,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,7.0,0.0,0.0,13.0,17.0,0.0,0.0,6.0,0.0,0.0,7.0,-6.0,11.0,5.0,WIN,LOSS,WIN,WIN,LEAD_4_7,TRAIL_4_7,LEAD_8_14,LEAD_4_7,5.0,WIN,False
2024_05_IND_JAX,2024,5,EARLY,JAX,IND,home,JAX,IND,FAVORITE,3.5,3.5,3.5-4.5,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,7.0,13.0,3.0,7.0,0.0,17.0,24.0,0.0,0.0,-7.0,3.0,10.0,3.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_1_3,LEAD_8_14,LEAD_1_3,3.0,WIN,False
2024_05_IND_JAX,2024,5,EARLY,IND,JAX,away,JAX,IND,UNDERDOG,3.5,3.5,3.5-4.5,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,0.0,3.0,13.0,0.0,7.0,24.0,17.0,0.0,0.0,7.0,-3.0,-10.0,-3.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_1_3,TRAIL_8_14,TRAIL_1_3,-3.0,LOSS,False
2024_05_LV_DEN,2024,5,EARLY,DEN,LV,home,DEN,LV,FAVORITE,3.0,3.0,2-3,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,10.0,13.0,0.0,7.0,0.0,14.0,8.0,0.0,0.0,-10.0,3.0,10.0,16.0,LOSS,WIN,WIN,WIN,TRAIL_8_14,LEAD_1_3,LEAD_8_14,LEAD_15_PLUS,16.0,WIN,False
2024_05_LV_DEN,2024,5,EARLY,LV,DEN,away,DEN,LV,UNDERDOG,3.0,3.0,2-3,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,10.0,0.0,0.0,13.0,0.0,7.0,8.0,14.0,0.0,0.0,10.0,-3.0,-10.0,-16.0,WIN,LOSS,LOSS,LOSS,LEAD_8_14,TRAIL_1_3,TRAIL_8_14,TRAIL_15_PLUS,-16.0,LOSS,False
2024_05_MIA_NE,2024,5,EARLY,NE,MIA,home,NE,MIA,UNDERDOG,-2.0,2.0,2-3,WIN,TIE,LOSS,LOSS,WIN-TIE-LOSS-LOSS,7.0,3.0,0.0,0.0,3.0,6.0,0.0,6.0,0.0,0.0,4.0,4.0,1.0,-5.0,WIN,WIN,WIN,LOSS,LEAD_4_7,LEAD_4_7,LEAD_1_3,TRAIL_4_7,-5.0,LOSS,False
2024_05_MIA_NE,2024,5,EARLY,MIA,NE,away,NE,MIA,FAVORITE,-2.0,2.0,2-3,LOSS,TIE,WIN,WIN,LOSS-TIE-WIN-WIN,3.0,7.0,0.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,-4.0,-4.0,-1.0,5.0,LOSS,LOSS,LOSS,WIN,TRAIL_4_7,TRAIL_4_7,TRAIL_1_3,LEAD_4_7,5.0,WIN,False
2024_05_NO_KC,2024,5,EARLY,KC,NO,home,KC,NO,FAVORITE,5.5,5.5,5-6,WIN,WIN,TIE,WIN,WIN-WIN-TIE-WIN,7.0,0.0,9.0,7.0,0.0,0.0,10.0,6.0,0.0,0.0,7.0,9.0,9.0,13.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_8_14,LEAD_8_14,13.0,WIN,False
2024_05_NO_KC,2024,5,EARLY,NO,KC,away,KC,NO,UNDERDOG,5.5,5.5,5-6,LOSS,LOSS,TIE,LOSS,LOSS-LOSS-TIE-LOSS,0.0,7.0,7.0,9.0,0.0,0.0,6.0,10.0,0.0,0.0,-7.0,-9.0,-9.0,-13.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,-13.0,LOSS,False
2024_05_NYG_SEA,2024,5,EARLY,SEA,NYG,home,SEA,NYG,FAVORITE,7.0,7.0,6.5-7,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,0.0,3.0,10.0,3.0,10.0,7.0,9.0,0.0,0.0,7.0,0.0,-7.0,-9.0,WIN,TIE,LOSS,LOSS,LEAD_4_7,TIE,TRAIL_4_7,TRAIL_8_14,-9.0,LOSS,False
2024_05_NYG_SEA,2024,5,EARLY,NYG,SEA,away,SEA,NYG,UNDERDOG,7.0,7.0,6.5-7,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,7.0,10.0,3.0,10.0,3.0,9.0,7.0,0.0,0.0,-7.0,0.0,7.0,9.0,LOSS,TIE,WIN,WIN,TRAIL_4_7,TIE,LEAD_4_7,LEAD_8_14,9.0,WIN,False
2024_05_NYJ_MIN,2024,5,EARLY,MIN,NYJ,home,MIN,NYJ,FAVORITE,2.5,2.5,2-3,WIN,TIE,LOSS,LOSS,WIN-TIE-LOSS-LOSS,10.0,0.0,7.0,7.0,0.0,3.0,6.0,7.0,0.0,0.0,10.0,10.0,7.0,6.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_4_7,LEAD_4_7,6.0,WIN,False
2024_05_NYJ_MIN,2024,5,EARLY,NYJ,MIN,away,MIN,NYJ,UNDERDOG,2.5,2.5,2-3,LOSS,TIE,WIN,WIN,LOSS-TIE-WIN-WIN,0.0,10.0,7.0,7.0,3.0,0.0,7.0,6.0,0.0,0.0,-10.0,-10.0,-7.0,-6.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_4_7,TRAIL_4_7,-6.0,LOSS,False
2024_05_TB_ATL,2024,5,EARLY,ATL,TB,home,ATL,TB,FAVORITE,2.5,2.5,2-3,LOSS,LOSS,TIE,WIN,LOSS-LOSS-TIE-WIN,7.0,10.0,10.0,14.0,3.0,3.0,10.0,3.0,6.0,0.0,-3.0,-7.0,-7.0,0.0,LOSS,LOSS,LOSS,TIE,TRAIL_1_3,TRAIL_4_7,TRAIL_4_7,TIE,6.0,WIN,True
2024_05_TB_ATL,2024,5,EARLY,TB,ATL,away,ATL,TB,UNDERDOG,2.5,2.5,2-3,WIN,WIN,TIE,LOSS,WIN-WIN-TIE-LOSS,10.0,7.0,14.0,10.0,3.0,3.0,3.0,10.0,0.0,6.0,3.0,7.0,7.0,0.0,WIN,WIN,WIN,TIE,LEAD_1_3,LEAD_4_7,LEAD_4_7,TIE,-6.0,LOSS,True
2024_06_ARI_GB,2024,6,MIDDLE,GB,ARI,home,GB,ARI,FAVORITE,5.5,5.5,5-6,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,7.0,0.0,17.0,10.0,7.0,3.0,3.0,0.0,0.0,0.0,7.0,14.0,18.0,21.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,21.0,WIN,False
2024_06_ARI_GB,2024,6,MIDDLE,ARI,GB,away,GB,ARI,UNDERDOG,5.5,5.5,5-6,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,0.0,7.0,10.0,17.0,3.0,7.0,0.0,3.0,0.0,0.0,-7.0,-14.0,-18.0,-21.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-21.0,LOSS,False
2024_06_ATL_CAR,2024,6,MIDDLE,CAR,ATL,home,CAR,ATL,UNDERDOG,-6.0,6.0,5-6,TIE,LOSS,LOSS,LOSS,TIE-LOSS-LOSS-LOSS,7.0,7.0,10.0,15.0,3.0,6.0,0.0,10.0,0.0,0.0,0.0,-5.0,-8.0,-18.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,-18.0,LOSS,False
2024_06_ATL_CAR,2024,6,MIDDLE,ATL,CAR,away,CAR,ATL,FAVORITE,-6.0,6.0,5-6,TIE,WIN,WIN,WIN,TIE-WIN-WIN-WIN,7.0,7.0,15.0,10.0,6.0,3.0,10.0,0.0,0.0,0.0,0.0,5.0,8.0,18.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,18.0,WIN,False
2024_06_BUF_NYJ,2024,6,MIDDLE,NYJ,BUF,home,NYJ,BUF,UNDERDOG,-1.0,1.0,0.5-1.5,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,10.0,7.0,7.0,13.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,-3.0,0.0,-3.0,WIN,LOSS,TIE,LOSS,LEAD_1_3,TRAIL_1_3,TIE,TRAIL_1_3,-3.0,LOSS,False
2024_06_BUF_NYJ,2024,6,MIDDLE,BUF,NYJ,away,NYJ,BUF,FAVORITE,-1.0,1.0,0.5-1.5,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,7.0,10.0,13.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,-3.0,3.0,0.0,3.0,LOSS,WIN,TIE,WIN,TRAIL_1_3,LEAD_1_3,TIE,LEAD_1_3,3.0,WIN,False
2024_06_CIN_NYG,2024,6,MIDDLE,NYG,CIN,home,NYG,CIN,UNDERDOG,-4.5,4.5,3.5-4.5,LOSS,TIE,WIN,LOSS,LOSS-TIE-WIN-LOSS,0.0,7.0,0.0,0.0,7.0,3.0,0.0,7.0,0.0,0.0,-7.0,-7.0,-3.0,-10.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_1_3,TRAIL_8_14,-10.0,LOSS,False
2024_06_CIN_NYG,2024,6,MIDDLE,CIN,NYG,away,NYG,CIN,FAVORITE,-4.5,4.5,3.5-4.5,WIN,TIE,LOSS,WIN,WIN-TIE-LOSS-WIN,7.0,0.0,0.0,0.0,3.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,3.0,10.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_1_3,LEAD_8_14,10.0,WIN,False
2024_06_CLE_PHI,2024,6,MIDDLE,PHI,CLE,home,PHI,CLE,FAVORITE,8.0,8.0,7.5-9.5,TIE,TIE,WIN,WIN,TIE-TIE-WIN-WIN,0.0,0.0,10.0,10.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,TIE,TIE,WIN,WIN,TIE,TIE,LEAD_1_3,LEAD_4_7,4.0,WIN,False
2024_06_CLE_PHI,2024,6,MIDDLE,CLE,PHI,away,PHI,CLE,UNDERDOG,8.0,8.0,7.5-9.5,TIE,TIE,LOSS,LOSS,TIE-TIE-LOSS-LOSS,0.0,0.0,10.0,10.0,0.0,3.0,6.0,7.0,0.0,0.0,0.0,0.0,-3.0,-4.0,TIE,TIE,LOSS,LOSS,TIE,TIE,TRAIL_1_3,TRAIL_4_7,-4.0,LOSS,False
2024_06_DET_DAL,2024,6,MIDDLE,DAL,DET,home,DAL,DET,UNDERDOG,-3.5,3.5,3.5-4.5,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,3.0,7.0,3.0,20.0,3.0,10.0,0.0,10.0,0.0,0.0,-4.0,-21.0,-28.0,-38.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-38.0,LOSS,False
2024_06_DET_DAL,2024,6,MIDDLE,DET,DAL,away,DAL,DET,FAVORITE,-3.5,3.5,3.5-4.5,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,7.0,3.0,20.0,3.0,10.0,3.0,10.0,0.0,0.0,0.0,4.0,21.0,28.0,38.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,38.0,WIN,False
2024_06_HOU_NE,2024,6,MIDDLE,NE,HOU,home,NE,HOU,UNDERDOG,-6.5,6.5,6.5-7,LOSS,WIN,LOSS,LOSS,LOSS-WIN-LOSS-LOSS,0.0,14.0,7.0,0.0,7.0,13.0,7.0,14.0,0.0,0.0,-14.0,-7.0,-13.0,-20.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,-20.0,LOSS,False
2024_06_HOU_NE,2024,6,MIDDLE,HOU,NE,away,NE,HOU,FAVORITE,-6.5,6.5,6.5-7,WIN,LOSS,WIN,WIN,WIN-LOSS-WIN-WIN,14.0,0.0,0.0,7.0,13.0,7.0,14.0,7.0,0.0,0.0,14.0,7.0,13.0,20.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,20.0,WIN,False
2024_06_IND_TEN,2024,6,MIDDLE,TEN,IND,home,TEN,IND,FAVORITE,2.5,2.5,2-3,TIE,TIE,WIN,LOSS,TIE-TIE-WIN-LOSS,7.0,7.0,3.0,3.0,7.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,-3.0,TIE,TIE,WIN,LOSS,TIE,TIE,LEAD_4_7,TRAIL_1_3,-3.0,LOSS,False
2024_06_IND_TEN,2024,6,MIDDLE,IND,TEN,away,TEN,IND,UNDERDOG,2.5,2.5,2-3,TIE,TIE,LOSS,WIN,TIE-TIE-LOSS-WIN,7.0,7.0,3.0,3.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,-7.0,3.0,TIE,TIE,LOSS,WIN,TIE,TIE,TRAIL_4_7,LEAD_1_3,3.0,WIN,False
2024_06_JAX_CHI,2024,6,MIDDLE,CHI,JAX,home,CHI,JAX,UNDERDOG,-1.5,1.5,0.5-1.5,LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,0.0,3.0,14.0,0.0,7.0,7.0,14.0,6.0,0.0,0.0,-3.0,11.0,11.0,19.0,LOSS,WIN,WIN,WIN,TRAIL_1_3,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,19.0,WIN,False
2024_06_JAX_CHI,2024,6,MIDDLE,JAX,CHI,away,CHI,JAX,FAVORITE,-1.5,1.5,0.5-1.5,WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,3.0,0.0,0.0,14.0,7.0,7.0,6.0,14.0,0.0,0.0,3.0,-11.0,-11.0,-19.0,WIN,LOSS,LOSS,LOSS,LEAD_1_3,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,-19.0,LOSS,False
2024_06_LAC_DEN,2024,6,MIDDLE,DEN,LAC,home,DEN,LAC,UNDERDOG,-3.0,3.0,2-3,LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,0.0,10.0,0.0,10.0,0.0,3.0,16.0,0.0,0.0,0.0,-10.0,-20.0,-23.0,-7.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_4_7,-7.0,LOSS,False
2024_06_LAC_DEN,2024,6,MIDDLE,LAC,DEN,away,DEN,LAC,FAVORITE,-3.0,3.0,2-3,WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,10.0,0.0,10.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,10.0,20.0,23.0,7.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_4_7,7.0,WIN,False
2024_06_PIT_LV,2024,6,MIDDLE,LV,PIT,home,LV,PIT,UNDERDOG,-3.5,3.5,3.5-4.5,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,3.0,0.0,9.0,0.0,10.0,6.0,10.0,0.0,0.0,4.0,-5.0,-15.0,-19.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,-19.0,LOSS,False
2024_06_PIT_LV,2024,6,MIDDLE,PIT,LV,away,LV,PIT,FAVORITE,-3.5,3.5,3.5-4.5,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,3.0,7.0,9.0,0.0,10.0,0.0,10.0,6.0,0.0,0.0,-4.0,5.0,15.0,19.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,19.0,WIN,False
2024_06_SF_SEA,2024,6,MIDDLE,SEA,SF,home,SEA,SF,UNDERDOG,-3.5,3.5,3.5-4.5,LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,0.0,3.0,3.0,13.0,14.0,7.0,7.0,13.0,0.0,0.0,-3.0,-13.0,-6.0,-12.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_8_14,TRAIL_4_7,TRAIL_8_14,-12.0,LOSS,False
2024_06_SF_SEA,2024,6,MIDDLE,SF,SEA,away,SEA,SF,FAVORITE,-3.5,3.5,3.5-4.5,WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,3.0,0.0,13.0,3.0,7.0,14.0,13.0,7.0,0.0,0.0,3.0,13.0,6.0,12.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_8_14,LEAD_4_7,LEAD_8_14,12.0,WIN,False
2024_06_TB_NO,2024,6,MIDDLE,NO,TB,home,NO,TB,UNDERDOG,-3.5,3.5,3.5-4.5,LOSS,WIN,LOSS,LOSS,LOSS-WIN-LOSS-LOSS,0.0,17.0,27.0,7.0,0.0,7.0,0.0,20.0,0.0,0.0,-17.0,3.0,-4.0,-24.0,LOSS,WIN,LOSS,LOSS,TRAIL_15_PLUS,LEAD_1_3,TRAIL_4_7,TRAIL_15_PLUS,-24.0,LOSS,False
2024_06_TB_NO,2024,6,MIDDLE,TB,NO,away,NO,TB,FAVORITE,-3.5,3.5,3.5-4.5,WIN,LOSS,WIN,WIN,WIN-LOSS-WIN-WIN,17.0,0.0,7.0,27.0,7.0,0.0,20.0,0.0,0.0,0.0,17.0,-3.0,4.0,24.0,WIN,LOSS,WIN,WIN,LEAD_15_PLUS,TRAIL_1_3,LEAD_4_7,LEAD_15_PLUS,24.0,WIN,False
2024_06_WAS_BAL,2024,6,MIDDLE,BAL,WAS,home,BAL,WAS,FAVORITE,6.5,6.5,6.5-7,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,3.0,3.0,14.0,7.0,10.0,3.0,3.0,10.0,0.0,0.0,0.0,7.0,14.0,7.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_8_14,LEAD_4_7,7.0,WIN,False
